product_class,product_size,product_first_sold_date,day,month,brand_Giant Bicycles,profit,brand_Norco Bicycles,brand_OHM Cycles,brand_Solex,brand_Trek Bicycles,brand_WeareA2B,product_line_Mountain,product_line_Road,product_line_Standard,product_line_Touring,past_3_years_bike_related_purchases,wealth_segment,owns_car,tenure,customer_age,predicted_list_price
2.0,2.0,41922,18,1,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,3,1,16,51,360.4000000000007
2.0,2.0,37337,6,11,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,1,0,2,25,642.6999999999986
2.0,2.0,37823,24,1,0.0,1279.3999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,29,2,1,2,21,1292.839999999997
1.0,2.0,38258,5,3,0.0,745.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24,1,0,6,42,980.3699999999991
2.0,2.0,34071,26,2,0.0,356.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,91,1,0,18,40,441.49
1.0,2.0,41701,10,12,0.0,745.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,27,3,1,5,55,980.3699999999991
1.0,2.0,40336,11,6,0.0,903.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36,2,1,19,39,1057.5099999999984
2.0,2.0,36146,22,4,0.0,1383.6100000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,0,4,38,1483.2000000000003
2.0,2.0,38216,6,3,0.0,1069.5500000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,39,1,0,18,47,1231.1499999999974
2.0,2.0,37220,26,5,0.0,450.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45,1,0,14,58,1280.279999999999
2.0,2.0,38216,19,4,0.0,1069.5500000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,47,3,0,15,32,1231.1499999999971
1.0,2.0,38482,27,10,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26,3,1,19,58,363.00999999999954
2.0,2.0,42172,21,2,0.0,356.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,89,2,0,22,41,441.49
1.0,2.0,40336,15,9,0.0,1544.6100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71,1,1,12,50,1793.429999999995
2.0,2.0,36367,6,3,0.0,547.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,97,2,1,8,44,752.6399999999995
2.0,3.0,34556,19,4,0.0,445.2099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53,2,1,5,25,1240.3099999999984
2.0,2.0,34165,24,7,0.0,15.080000000000005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25,2,0,4,18,60.340000000000124
2.0,2.0,41167,14,6,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,2,1,13,61,71.4899999999998
2.0,2.0,42404,12,12,0.0,143.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,87,3,1,10,43,575.2699999999987
2.0,2.0,42710,9,11,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67,2,0,3,21,360.4000000000007
2.0,3.0,42172,14,9,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,3,1,6,54,1894.190000000002
2.0,3.0,42710,16,8,0.0,957.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13,1,1,12,53,1777.7999999999984
2.0,2.0,40779,25,8,0.0,751.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,43,1,1,7,44,1577.529999999999
2.0,2.0,36833,17,1,0.0,817.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1,1,5,57,1198.4600000000028
2.0,2.0,37873,21,1,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29,2,1,14,50,360.4000000000007
2.0,2.0,37220,12,10,0.0,133.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,42,2,1,7,22,533.5100000000003
2.0,2.0,36833,7,11,0.0,25.08999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,98,2,1,15,45,100.35000000000022
2.0,2.0,34170,1,8,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,1,1,6,46,795.3399999999979
1.0,2.0,34527,6,4,0.0,903.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53,2,0,21,32,1057.5099999999984
2.0,2.0,42295,27,5,0.0,771.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,89,1,0,8,40,912.5200000000001
2.0,2.0,41701,25,12,0.0,75.13999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62,3,1,1,21,742.5399999999997
1.0,2.0,40618,7,4,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,97,3,1,6,47,945.0399999999983
2.0,2.0,36145,11,2,0.0,817.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,89,1,0,8,37,1198.4600000000028
1.0,2.0,38193,23,9,0.0,128.45999999999992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,56,2,1,16,59,642.3099999999988
2.0,2.0,37499,11,1,0.0,1612.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,82,2,0,14,61,1945.4299999999944
2.0,3.0,38206,2,7,0.0,1408.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18,2,1,10,28,2083.940000000002
2.0,2.0,38859,18,4,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27,3,1,9,29,360.4000000000007
2.0,2.0,42560,8,1,0.0,574.6200000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,73,1,1,12,40,1163.8899999999996
2.0,2.0,33879,9,10,1.0,198.22000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0,7,25,792.8999999999993
1.0,2.0,35052,10,7,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,1,0,4,37,945.0399999999983
2.0,2.0,42688,20,2,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19,3,1,6,54,1403.5
1.0,2.0,38002,4,12,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47,1,1,8,25,363.00999999999954
2.0,2.0,39880,28,8,0.0,574.6200000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,1,1,5,59,1163.8899999999996
2.0,3.0,38859,29,5,1.0,1010.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73,1,1,16,29,1873.970000000001
2.0,2.0,41064,7,11,0.0,133.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,67,3,0,18,31,533.5100000000003
2.0,2.0,33364,7,12,0.0,830.2399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87,1,0,12,26,1036.5899999999974
2.0,2.0,42710,30,8,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21,3,0,8,29,360.4000000000008
1.0,2.0,39526,12,2,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,91,3,1,4,44,945.0399999999983
1.0,2.0,36145,26,3,0.0,139.2299999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34,3,1,14,40,1073.0700000000036
2.0,2.0,38206,10,3,0.0,110.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22,1,0,10,31,235.63000000000008
2.0,2.0,41701,28,10,0.0,1103.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,52,1,0,2,20,1466.679999999996
1.0,2.0,41047,11,12,0.0,14.229999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48,1,1,10,54,71.15999999999987
2.0,2.0,35667,25,5,0.0,737.5699999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22,1,1,5,63,1555.5799999999986
2.0,3.0,41047,6,9,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20,2,0,14,58,1469.440000000002
2.0,2.0,36498,30,3,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,79,2,0,7,35,1151.9600000000025
2.0,2.0,41009,27,8,0.0,133.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,35,2,1,10,25,533.5100000000003
2.0,2.0,42295,11,10,0.0,771.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52,2,0,18,49,912.5200000000001
1.0,2.0,36145,7,11,0.0,139.2299999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33,2,1,4,32,1073.0700000000036
1.0,2.0,35560,4,2,0.0,903.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75,2,1,11,54,1057.5099999999984
1.0,2.0,38258,2,3,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14,2,1,11,55,574.6399999999995
2.0,3.0,40553,7,12,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48,2,1,14,43,1469.440000000002
2.0,2.0,35052,27,8,0.0,135.84999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,3,1,9,36,543.3899999999995
2.0,2.0,42696,15,9,0.0,135.84999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44,2,1,14,62,543.3899999999995
2.0,2.0,41345,6,1,0.0,574.6200000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,80,3,1,7,31,1163.8899999999996
2.0,2.0,36668,4,10,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,2,1,5,51,360.4000000000007
2.0,2.0,42688,28,11,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57,2,1,18,48,1403.5
2.0,2.0,39526,17,9,0.0,751.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,87,1,1,12,38,1577.529999999999
2.0,3.0,33259,19,9,0.0,1630.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7,3,0,8,48,1890.3900000000049
2.0,3.0,34079,23,1,0.0,1305.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,98,1,0,17,43,1362.9900000000018
2.0,2.0,41064,4,1,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45,1,1,11,51,1762.9600000000003
2.0,2.0,41922,21,9,0.0,1612.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,58,2,1,18,46,1945.4299999999944
2.0,2.0,41848,28,8,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23,3,0,15,39,1762.9600000000003
2.0,3.0,40336,11,5,1.0,1230.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68,1,0,20,40,1812.75
2.0,3.0,40553,31,10,0.0,445.2099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,2,0,1,18,1240.3099999999984
2.0,2.0,38258,10,7,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44,2,1,16,43,1403.5
2.0,2.0,38216,23,3,0.0,1069.5500000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,84,3,0,12,40,1231.1499999999971
2.0,3.0,41167,16,2,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,68,1,0,3,36,2091.4699999999957
2.0,2.0,33549,27,8,0.0,834.9399999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,79,2,0,2,17,1065.029999999999
2.0,2.0,41064,26,12,0.0,356.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,48,1,1,10,53,441.49
2.0,3.0,42218,27,8,0.0,445.2099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48,3,1,2,22,1240.3099999999981
2.0,2.0,38482,1,2,0.0,817.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67,2,1,5,36,1198.4600000000028
2.0,3.0,37659,14,12,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23,1,1,11,38,2091.4699999999957
2.0,2.0,37337,11,4,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24,3,0,13,41,642.6999999999986
2.0,2.0,36367,8,4,0.0,547.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19,1,1,16,52,752.6399999999995
2.0,2.0,37823,4,8,0.0,133.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19,1,1,16,52,533.5100000000003
2.0,2.0,37698,5,2,0.0,135.84999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,1,1,10,38,543.3899999999995
2.0,2.0,39915,13,4,0.0,1279.3999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,44,3,0,16,63,1292.839999999997
1.0,2.0,38258,3,6,0.0,745.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,87,3,0,10,59,980.3699999999991
2.0,2.0,41047,1,11,0.0,1383.6100000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38,3,1,13,31,1483.2
1.0,2.0,34143,5,4,0.0,14.229999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,1,1,1,22,71.15999999999988
2.0,3.0,38750,11,8,1.0,1230.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23,1,1,2,20,1812.75
1.0,2.0,38482,13,4,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48,1,0,18,31,363.00999999999954
2.0,3.0,41167,1,7,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30,1,0,17,41,2091.4699999999957
1.0,2.0,41047,24,9,0.0,14.229999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38,1,1,7,39,71.15999999999987
2.0,3.0,37626,14,7,1.0,1055.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28,1,0,15,39,1765.2999999999975
2.0,2.0,37337,13,2,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70,1,0,8,59,642.6999999999986
2.0,3.0,34079,27,1,0.0,1408.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,43,1,1,9,37,2083.940000000002
2.0,2.0,42696,19,8,0.0,15.080000000000005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14,1,1,11,27,60.340000000000124
2.0,2.0,35560,20,9,0.0,104.24000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,91,1,0,1,17,416.98000000000053
2.0,3.0,42458,11,8,0.0,50.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,2,0,11,32,202.62000000000012
2.0,2.0,35707,29,6,0.0,450.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,3,1,18,52,1280.279999999999
1.0,2.0,34527,3,6,0.0,903.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66,1,0,17,61,1057.5099999999984
2.0,3.0,33259,14,3,0.0,1630.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15,3,1,11,41,1890.3900000000053
2.0,2.0,35470,15,8,0.0,450.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54,1,1,18,61,1280.279999999999
2.0,3.0,41434,22,5,1.0,641.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25,1,0,10,61,1635.2999999999986
2.0,2.0,41167,18,10,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1,1,15,39,1403.5
2.0,2.0,37220,17,11,0.0,450.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,1,0,2,19,1280.279999999999
2.0,2.0,42710,9,8,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1,0,17,61,360.4000000000007
1.0,2.0,41345,15,5,0.0,209.84000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41,1,1,7,36,958.7400000000013
2.0,3.0,37874,1,8,0.0,1305.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,83,1,1,5,38,1362.9900000000018
1.0,2.0,40672,19,2,0.0,1544.6100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29,1,1,14,38,1793.429999999995
2.0,2.0,41533,14,3,0.0,450.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,1,1,1,17,1280.279999999999
2.0,2.0,38991,6,12,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19,1,1,11,40,1151.9600000000025
2.0,3.0,41434,29,12,1.0,641.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,1,0,17,39,1635.2999999999986
2.0,2.0,41064,24,3,0.0,133.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,37,3,1,3,22,533.5100000000003
2.0,2.0,38206,13,12,0.0,737.5699999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20,3,1,14,58,1555.5799999999986
2.0,3.0,42226,4,11,0.0,445.2099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,1,1,13,38,1240.3099999999981
2.0,2.0,42710,11,6,0.0,1592.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47,1,1,14,42,1636.8999999999965
2.0,2.0,40672,11,11,0.0,1660.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10,3,1,13,33,1769.640000000004
2.0,2.0,36498,6,10,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,68,1,0,20,40,1151.9600000000025
2.0,2.0,41009,6,7,0.0,133.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,28,1,1,6,35,533.5100000000003
2.0,2.0,39427,17,12,0.0,104.24000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,84,1,1,4,28,416.98000000000053
2.0,2.0,37220,3,8,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,87,1,1,14,28,1762.9600000000003
1.0,2.0,37626,20,12,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,2,1,8,26,363.00999999999954
2.0,3.0,42218,10,9,0.0,445.2099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,3,1,18,39,1240.3099999999981
1.0,2.0,35470,12,6,0.0,1215.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,1,1,14,53,1289.850000000003
2.0,2.0,40672,14,7,0.0,1660.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,41,1,0,10,63,1769.640000000004
2.0,2.0,38859,25,11,0.0,167.20999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,1,1,6,46,544.0500000000011
2.0,2.0,40410,29,11,0.0,1592.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57,1,0,10,48,1636.8999999999965
2.0,3.0,34079,16,9,0.0,1305.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15,1,0,11,54,1362.9900000000018
2.0,2.0,33549,14,2,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,93,1,1,19,22,71.4899999999998
2.0,2.0,34079,9,8,0.0,75.48000000000002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,38,2,1,8,73,290.6199999999998
2.0,2.0,33879,19,12,0.0,1592.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,2,1,16,59,1636.899999999997
2.0,2.0,41245,6,11,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,69,1,1,10,39,1762.9600000000003
1.0,2.0,36361,4,1,0.0,1544.6100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,76,2,0,13,44,1793.429999999995
2.0,2.0,33888,25,10,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71,1,1,18,39,642.6999999999986
2.0,2.0,42105,18,6,0.0,1592.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,3,1,7,22,1636.8999999999965
2.0,2.0,35707,10,9,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,83,1,1,10,61,1762.9600000000003
2.0,3.0,34170,29,5,0.0,327.9799999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25,2,0,8,23,1061.559999999998
2.0,2.0,40410,31,3,0.0,1592.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,85,1,0,17,45,1636.8999999999965
2.0,3.0,38859,9,2,1.0,1010.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,1,1,16,39,1873.970000000001
2.0,2.0,42145,13,12,0.0,1383.6100000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,2,1,8,23,1483.2000000000003
2.0,3.0,38859,2,6,1.0,1010.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72,1,0,14,56,1873.970000000001
2.0,2.0,37838,30,8,0.0,1103.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,81,1,1,3,44,1466.679999999996
1.0,2.0,34244,29,11,0.0,209.84000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32,1,1,10,44,958.7400000000013
2.0,3.0,41434,13,9,1.0,641.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,76,2,0,6,31,1635.2999999999986
2.0,2.0,38991,18,1,0.0,104.24000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,85,1,1,11,29,416.98000000000053
2.0,2.0,38216,16,8,0.0,1069.5500000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13,2,1,13,61,1231.1499999999971
2.0,3.0,40670,9,9,0.0,327.9799999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,96,1,1,4,33,1061.559999999998
2.0,3.0,41047,18,3,0.0,1630.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12,1,1,9,39,1890.3900000000053
2.0,3.0,35160,25,3,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27,2,0,15,55,1071.2299999999993
2.0,2.0,41848,17,11,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40,3,1,10,51,1762.9600000000003
2.0,3.0,41009,9,5,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,93,1,0,20,31,2091.4699999999957
1.0,2.0,37626,20,12,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,2,1,16,42,363.00999999999954
2.0,3.0,38750,12,2,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2,1,13,38,2091.4699999999957
2.0,2.0,41245,1,10,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,1,1,18,62,71.4899999999998
2.0,2.0,40672,7,11,0.0,1660.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,94,1,0,10,50,1769.640000000004
2.0,2.0,42710,11,10,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31,1,0,11,38,360.4000000000008
2.0,3.0,42458,19,3,0.0,50.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,49,1,0,11,46,202.62000000000012
2.0,3.0,34170,24,8,0.0,327.9799999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23,1,0,9,44,1061.559999999998
2.0,3.0,35160,4,9,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,56,1,0,17,40,1071.2299999999993
2.0,2.0,38647,29,1,0.0,167.20999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,0,5,55,544.0500000000011
2.0,3.0,39526,6,4,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,98,3,0,17,52,2091.4699999999957
1.0,2.0,38482,23,5,0.0,128.45999999999992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11,1,0,2,21,642.3099999999988
2.0,2.0,41345,8,7,0.0,1069.5500000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,71,3,1,7,22,1231.1499999999974
2.0,2.0,38859,20,11,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,65,3,1,5,37,1228.070000000004
2.0,2.0,42688,19,4,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53,1,0,5,22,1403.5
1.0,2.0,42172,21,8,0.0,14.229999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,83,1,0,3,36,71.15999999999988
2.0,2.0,42404,20,3,1.0,709.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,2,0,16,39,1538.9900000000007
2.0,2.0,41848,19,11,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72,2,0,18,37,1762.9600000000003
2.0,2.0,38339,14,8,0.0,75.48000000000002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,35,3,0,18,49,290.6199999999998
2.0,3.0,40779,23,2,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8,3,1,5,63,1894.190000000002
2.0,2.0,33364,23,9,0.0,830.2399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86,2,0,18,34,1036.5899999999974
2.0,3.0,33259,17,8,0.0,1630.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,91,1,0,18,40,1890.3900000000053
